5837 5837 1
6009 6009 1
6898 6898 1
6900 6900 0
6901 6901 0
6903 6903 1
6904 6904 1
6908 6908 1
6909 6909 1
6911 6911 0
6913 6913 1
6915 6915 1
6917 6917 1
6918 6918 0
6919 6919 0
6920 6920 1
6922 6922 1
6924 6924 1
6926 6926 0
6927 6927 0
6931 6931 1
6932 6932 1
6940 6940 0
6943 6943 1
6944 6944 0
6945 6945 1
6951 6951 1
6958 6958 0
6959 6959 1
6960 6960 1
6963 6963 1
6966 6966 1
6967 6967 0
6968 6968 1
6969 6969 1
6970 6970 1
6971 6971 0
6973 6973 0
6974 6974 1
6975 6975 1
6976 6976 1
6979 6979 0
6981 6981 1
6984 6984 1
7515 7515 0
7516 7516 0
7517 7517 1
7520 7520 1
8214 8214 1
8424 8424 1
6907 6907 0
6923 6923 1
6929 6929 0
6956 6956 1
6961 6961 1
7514 7514 1
7521 7521 1
7525 7525 1
